Id,SalePrice
1461,122367.49
1462,165310.42
1463,171330.33
1464,184455.16
1465,190921.25
1466,174131.97
1467,167764.75
1468,162112.27
1469,190922.64
1470,125953.52
1471,200809.2
1472,93821.56
1473,92105.79
1474,162409.05
1475,140284.11
1476,387653.6
1477,260109.44
1478,304935.53
1479,282618.56
1480,514084.88
1481,325471.7
1482,211088.73
1483,168039.33
1484,167856.89
1485,177217.97
1486,191153.45
1487,356757.38
1488,239914.27
1489,197023.45
1490,217052.86
1491,192991.44
1492,87285.695
1493,198453.95
1494,298450.0
1495,292150.22
1496,232267.86
1497,180517.12
1498,164016.92
1499,166853.47
1500,146784.62
1501,165080.42
1502,160963.75
1503,285241.3
1504,226348.0
1505,215477.94
1506,193787.17
1507,238525.94
1508,193568.47
1509,162107.2
1510,145410.77
1511,145332.5
1512,180267.78
1513,155827.33
1514,169292.34
1515,193349.0
1516,170213.83
1517,156751.64
1518,142013.38
1519,225582.53
1520,132075.47
1521,134628.72
1522,169552.42
1523,110829.8
1524,125846.84
1525,127997.48
1526,123152.09
1527,107785.58
1528,131835.95
1529,142111.47
1530,177435.67
1531,100446.125
1532,100383.55
1533,147482.25
1534,122896.26
1535,150093.52
1536,107228.21
1537,75526.64
1538,180161.9
1539,209770.2
1540,94421.61
1541,142073.8
1542,126873.664
1543,232797.44
1544,78231.34
1545,107179.945
1546,129511.47
1547,129250.164
1548,131721.45
1549,111593.09
1550,139396.97
1551,115530.445
1552,130990.9
1553,164539.8
1554,108656.91
1555,170007.83
1556,77191.74
1557,108697.086
1558,98263.54
1559,76848.95
1560,135905.23
1561,127711.76
1562,129092.516
1563,120279.836
1564,153702.72
1565,149612.5
1566,220323.92
1567,78536.49
1568,214414.08
1569,140025.97
1570,138349.4
1571,130154.93
1572,149297.17
1573,254818.45
1574,122257.75
1575,226602.06
1576,215425.56
1577,191783.58
1578,150506.8
1579,149017.97
1580,192391.33
1581,150984.38
1582,128112.47
1583,337190.47
1584,230261.44
1585,139671.88
1586,78688.57
1587,103203.83
1588,150987.78
1589,99582.58
1590,134645.1
1591,97507.03
1592,116405.086
1593,137385.02
1594,122820.6
1595,113063.45
1596,229130.42
1597,170881.25
1598,194886.11
1599,194441.67
1600,190275.48
1601,77929.84
1602,106038.016
1603,84923.08
1604,280212.16
1605,245843.16
1606,168263.14
1607,177968.33
1608,215376.27
1609,194261.53
1610,147510.22
1611,145083.11
1612,176840.39
1613,157490.06
1614,123975.61
1615,91850.22
1616,75329.18
1617,97739.766
1618,124744.25
1619,150492.25
1620,154730.47
1621,130924.36
1622,143352.23
1623,292669.8
1624,207041.33
1625,133804.72
1626,168802.53
1627,180893.83
1628,283789.12
1629,176998.98
1630,382154.25
1631,222848.55
1632,236623.1
1633,167143.31
1634,180065.0
1635,183173.44
1636,158375.52
1637,183179.97
1638,219214.27
1639,183172.19
1640,261109.77
1641,174670.64
1642,219405.06
1643,214290.66
1644,218602.83
1645,192306.3
1646,155994.16
1647,170380.16
1648,133128.73
1649,141261.69
1650,116864.47
1651,128216.86
1652,96446.375
1653,95558.54
1654,152845.98
1655,162670.83
1656,154601.33
1657,152845.98
1658,152392.72
1659,143065.81
1660,153696.73
1661,439661.97
1662,439767.72
1663,385350.22
1664,377800.6
1665,314203.66
1666,342940.28
1667,363343.28
1668,330896.62
1669,303450.94
1670,364763.4
1671,242578.38
1672,463363.84
1673,301849.9
1674,243626.6
1675,177040.48
1676,178575.11
1677,209129.66
1678,470911.44
1679,388838.7
1680,329225.22
1681,270394.97
1682,308112.6
1683,178902.61
1684,176526.66
1685,171252.89
1686,175300.05
1687,165804.58
1688,179364.64
1689,186425.31
1690,187215.11
1691,179357.8
1692,282709.16
1693,167931.89
1694,178655.38
1695,163620.61
1696,272051.47
1697,167323.78
1698,394867.25
1699,315276.2
1700,247329.23
1701,262416.38
1702,250657.78
1703,245594.84
1704,296156.72
1705,234005.6
1706,418919.94
1707,213008.64
1708,195658.5
1709,309187.62
1710,219821.0
1711,254288.64
1712,252510.28
1713,261358.0
1714,211222.66
1715,199308.28
1716,177859.55
1717,172302.6
1718,141635.06
1719,199182.78
1720,245844.34
1721,171069.98
1722,133871.72
1723,154663.0
1724,217852.6
1725,242743.84
1726,188619.56
1727,154302.84
1728,191873.77
1729,163043.61
1730,172721.27
1731,122788.914
1732,133653.42
1733,122373.875
1734,132645.69
1735,135493.47
1736,117769.336
1737,356324.1
1738,213593.81
1739,295767.7
1740,216766.88
1741,181616.58
1742,164785.58
1743,172756.7
1744,294441.03
1745,202614.33
1746,227400.86
1747,224930.67
1748,235396.86
1749,150052.81
1750,132822.44
1751,245354.9
1752,124071.36
1753,154032.66
1754,211213.48
1755,161172.9
1756,132223.45
1757,121799.234
1758,148587.81
1759,161749.56
1760,170296.11
1761,143472.95
1762,166613.55
1763,178201.88
1764,115162.75
1765,175116.39
1766,183450.94
1767,231076.89
1768,143080.0
1769,180027.7
1770,149574.4
1771,130435.33
1772,143979.9
1773,130480.57
1774,144870.28
1775,140574.3
1776,130984.734
1777,117858.85
1778,142647.36
1779,117274.95
1780,178420.05
1781,136175.69
1782,97572.586
1783,133843.45
1784,97123.89
1785,127517.17
1786,162004.78
1787,169375.97
1788,57541.137
1789,109216.29
1790,82243.91
1791,175934.69
1792,158687.27
1793,131673.92
1794,147256.95
1795,134134.03
1796,123181.91
1797,115619.54
